num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%),일조(hr),일사(MJ/m2),전력소비량(kWh)
3_20220818 09,3,20220818 09,24.7,,2.5,82.0,0.2,0.7,1316.52
3_20220818 10,3,20220818 10,25.3,,0.8,77.0,0.0,0.67,1408.32
3_20220818 11,3,20220818 11,26.2,,1.2,72.0,0.0,0.93,1456.92
3_20220818 12,3,20220818 12,27.9,,0.8,67.0,0.6,2.22,1447.92
3_20220818 13,3,20220818 13,28.2,,1.4,66.0,0.1,1.22,1548.0
3_20220818 14,3,20220818 14,29.6,,2.0,61.0,0.8,2.54,1669.32
3_20220818 15,3,20220818 15,29.2,,2.6,61.0,0.4,1.5,1814.04
3_20220818 16,3,20220818 16,28.1,,3.7,66.0,0.0,0.79,1989.72
3_20220818 17,3,20220818 17,27.8,,3.2,66.0,0.0,0.59,2027.52
3_20220818 18,3,20220818 18,27.3,,2.4,68.0,0.0,0.47,2540.52
3_20220818 19,3,20220818 19,26.6,,2.3,72.0,0.0,0.19,2731.32
3_20220818 20,3,20220818 20,26.1,,2.1,74.0,0.0,0.01,2508.48
3_20220818 21,3,20220818 21,25.7,,1.6,75.0,,,1914.12
3_20220818 22,3,20220818 22,25.2,,1.6,76.0,,,1124.28
3_20220818 23,3,20220818 23,24.8,,0.9,78.0,,,1023.84
3_20220819 00,3,20220819 00,24.4,,1.9,81.0,,,966.6
3_20220819 01,3,20220819 01,23.9,,0.5,82.0,,,927.36
3_20220819 02,3,20220819 02,23.8,,1.2,82.0,,,890.64
3_20220819 03,3,20220819 03,23.7,,1.4,84.0,,,813.96
3_20220819 04,3,20220819 04,23.3,,0.7,85.0,,,821.52
3_20220819 05,3,20220819 05,23.6,,1.4,85.0,,,894.96
3_20220819 06,3,20220819 06,23.8,,1.9,84.0,0.0,0.0,930.6
3_20220819 07,3,20220819 07,24.0,,1.5,82.0,0.0,0.14,1047.96
3_20220819 08,3,20220819 08,24.5,,1.9,80.0,0.0,0.41,1114.92
3_20220819 09,3,20220819 09,25.5,,2.0,78.0,0.0,0.97,1258.92
3_20220819 10,3,20220819 10,26.3,,3.1,71.0,0.0,1.38,1330.56
3_20220819 11,3,20220819 11,26.6,,2.6,73.0,0.0,0.92,1361.88
3_20220819 12,3,20220819 12,26.8,,3.2,75.0,0.0,0.64,1431.36
3_20220819 13,3,20220819 13,26.6,0.0,3.0,79.0,0.0,0.4,1488.6
3_20220819 14,3,20220819 14,27.0,0.0,2.8,81.0,0.0,0.44,1580.76
3_20220819 15,3,20220819 15,27.2,0.0,2.7,82.0,0.0,0.12,1705.32
3_20220819 16,3,20220819 16,26.7,18.8,2.8,92.0,0.0,0.05,1714.32
3_20220819 17,3,20220819 17,26.4,40.7,3.2,98.0,0.0,0.04,1530.0
3_20220819 18,3,20220819 18,26.7,3.1,5.3,96.0,0.0,0.02,1325.52
3_20220819 19,3,20220819 19,26.9,0.0,3.6,94.0,0.0,0.02,1281.6
3_20220819 20,3,20220819 20,27.0,2.5,2.9,96.0,0.0,0.01,1265.04
3_20220819 21,3,20220819 21,27.1,0.1,2.7,95.0,,,1100.52
3_20220819 22,3,20220819 22,27.1,0.0,2.2,94.0,,,939.24
3_20220819 23,3,20220819 23,27.0,0.7,2.1,94.0,,,871.92
3_20220820 00,3,20220820 00,26.8,0.2,2.8,95.0,,,830.16
3_20220820 01,3,20220820 01,26.6,0.0,2.8,95.0,,,800.28
3_20220820 02,3,20220820 02,26.3,0.0,3.2,95.0,,,796.32
3_20220820 03,3,20220820 03,26.2,,2.4,95.0,,,795.96
3_20220820 04,3,20220820 04,26.0,,2.4,95.0,,,810.0
3_20220820 05,3,20220820 05,26.0,,2.0,94.0,,,818.28
3_20220820 06,3,20220820 06,25.8,,2.4,95.0,0.0,0.0,803.88
3_20220820 07,3,20220820 07,25.7,,2.9,92.0,0.0,0.14,905.4
3_20220820 08,3,20220820 08,25.9,,2.6,88.0,0.4,0.59,1040.04
3_20220820 09,3,20220820 09,26.7,,1.9,83.0,0.8,1.5,1131.12
3_20220820 10,3,20220820 10,27.5,,2.1,79.0,0.6,1.85,1219.68
3_20220820 11,3,20220820 11,28.3,,1.2,80.0,0.5,1.83,1245.6
3_20220820 12,3,20220820 12,29.6,,2.1,71.0,0.8,2.93,1340.64
3_20220820 13,3,20220820 13,31.0,,2.4,69.0,1.0,3.45,1449.36
3_20220820 14,3,20220820 14,31.7,,2.3,64.0,1.0,3.5,1651.68
3_20220820 15,3,20220820 15,31.8,,2.6,64.0,0.9,2.75,1860.48
3_20220820 16,3,20220820 16,31.6,,3.4,65.0,0.8,2.13,2066.4
3_20220820 17,3,20220820 17,31.5,,2.9,64.0,1.0,1.7,2113.92
3_20220820 18,3,20220820 18,30.8,,2.5,69.0,0.9,0.9,2783.52
3_20220820 19,3,20220820 19,29.6,,3.0,72.0,0.9,0.37,2725.2
3_20220820 20,3,20220820 20,28.6,,2.1,76.0,0.0,0.01,2534.76
3_20220820 21,3,20220820 21,27.9,,1.5,79.0,,,1955.16
3_20220820 22,3,20220820 22,27.5,,0.7,81.0,,,1147.32
3_20220820 23,3,20220820 23,27.2,,0.4,81.0,,,995.04
3_20220821 00,3,20220821 00,26.9,,0.9,84.0,,,934.2
3_20220821 01,3,20220821 01,26.8,,0.4,83.0,,,893.88
3_20220821 02,3,20220821 02,26.7,,1.1,85.0,,,889.56
3_20220821 03,3,20220821 03,26.3,,1.1,85.0,,,877.32
3_20220821 04,3,20220821 04,25.5,,2.2,82.0,,,869.04
3_20220821 05,3,20220821 05,25.1,,1.4,83.0,,,790.56
3_20220821 06,3,20220821 06,24.9,,1.5,85.0,0.0,0.0,763.2
3_20220821 07,3,20220821 07,24.8,,2.6,84.0,0.2,0.14,900.72
3_20220821 08,3,20220821 08,25.6,,2.4,82.0,0.3,0.51,959.4
3_20220821 09,3,20220821 09,26.2,,1.3,82.0,0.0,0.53,990.72
3_20220821 10,3,20220821 10,27.3,,0.6,78.0,0.0,0.96,996.12
3_20220821 11,3,20220821 11,29.1,,2.2,76.0,0.4,1.95,1115.64
3_20220821 12,3,20220821 12,30.2,,1.9,70.0,0.7,2.59,1280.88
3_20220821 13,3,20220821 13,30.4,,1.3,66.0,0.3,1.65,1498.68
3_20220821 14,3,20220821 14,31.3,,1.5,63.0,0.5,1.96,1688.76
3_20220821 15,3,20220821 15,31.2,,2.3,61.0,0.3,1.41,1915.56
3_20220821 16,3,20220821 16,31.5,,3.0,63.0,0.5,1.52,1963.08
3_20220821 17,3,20220821 17,31.8,,2.4,60.0,1.0,1.85,1924.56
3_20220821 18,3,20220821 18,30.9,,2.5,63.0,1.0,1.02,2592.0
3_20220821 19,3,20220821 19,29.5,,2.6,65.0,0.3,0.27,2497.68
3_20220821 20,3,20220821 20,28.6,,2.8,69.0,0.0,0.01,1920.24
3_20220821 21,3,20220821 21,28.1,,2.0,75.0,,,1181.52
3_20220821 22,3,20220821 22,27.9,,0.4,78.0,,,1030.68
3_20220821 23,3,20220821 23,27.4,,1.0,79.0,,,986.76
3_20220822 00,3,20220822 00,27.1,,1.5,81.0,,,939.96
3_20220822 01,3,20220822 01,26.8,,0.7,83.0,,,904.32
3_20220822 02,3,20220822 02,26.3,,0.9,84.0,,,888.84
3_20220822 03,3,20220822 03,25.9,,1.2,81.0,,,801.36
3_20220822 04,3,20220822 04,25.7,,1.5,83.0,,,800.28
3_20220822 05,3,20220822 05,25.6,,1.3,82.0,,,885.96
3_20220822 06,3,20220822 06,25.5,,1.8,82.0,0.0,0.0,959.04
3_20220822 07,3,20220822 07,25.7,,2.5,84.0,0.0,0.07,1061.28
3_20220822 08,3,20220822 08,26.2,,2.3,83.0,0.0,0.36,1118.16
3_20220822 09,3,20220822 09,26.6,,2.8,81.0,0.0,0.48,1234.08
3_20220822 10,3,20220822 10,27.6,,3.0,76.0,0.1,1.04,1284.48
3_20220822 11,3,20220822 11,28.7,,2.7,73.0,0.3,1.72,1296.36
3_20220822 12,3,20220822 12,28.9,,3.0,70.0,0.2,1.46,1308.24
3_20220822 13,3,20220822 13,29.3,,2.4,68.0,0.2,1.45,1349.64
3_20220822 14,3,20220822 14,30.2,,2.7,65.0,0.4,1.96,1404.72
3_20220822 15,3,20220822 15,29.5,,2.8,65.0,0.0,0.87,1351.08
3_20220822 16,3,20220822 16,29.5,0.0,4.0,65.0,0.1,0.96,1296.36
3_20220822 17,3,20220822 17,28.6,,3.6,61.0,0.2,0.9,1232.64
3_20220822 18,3,20220822 18,28.1,,3.2,63.0,0.0,0.32,1162.8
3_20220822 19,3,20220822 19,27.6,,3.3,70.0,0.0,0.12,1147.68
3_20220822 20,3,20220822 20,27.3,,2.2,72.0,0.0,0.0,1216.44
3_20220822 21,3,20220822 21,27.0,,2.4,76.0,,,984.6
3_20220822 22,3,20220822 22,24.6,1.3,3.1,75.0,,,900.0
3_20220822 23,3,20220822 23,23.0,1.9,1.6,88.0,,,852.48
3_20220823 00,3,20220823 00,23.0,0.0,0.7,87.0,,,824.76
3_20220823 01,3,20220823 01,23.1,0.0,0.7,88.0,,,818.28
3_20220823 02,3,20220823 02,23.2,0.0,0.5,88.0,,,813.96
3_20220823 03,3,20220823 03,23.1,0.0,2.1,91.0,,,819.72
3_20220823 04,3,20220823 04,23.0,0.1,2.1,93.0,,,823.32
3_20220823 05,3,20220823 05,22.5,0.8,1.8,95.0,,,924.84
3_20220823 06,3,20220823 06,22.4,0.9,1.8,96.0,0.0,0.0,979.92
3_20220823 07,3,20220823 07,22.6,0.4,1.8,95.0,0.0,0.02,1107.36
3_20220823 08,3,20220823 08,22.9,0.0,1.4,94.0,0.0,0.22,1166.76
3_20220823 09,3,20220823 09,23.7,,1.3,91.0,0.0,0.59,1269.72
3_20220823 10,3,20220823 10,24.8,,1.3,87.0,0.0,0.93,1366.2
3_20220823 11,3,20220823 11,25.8,,1.4,83.0,0.0,1.33,1397.88
3_20220823 12,3,20220823 12,27.2,,2.1,76.0,0.6,2.74,1434.96
3_20220823 13,3,20220823 13,28.1,,3.3,65.0,0.8,3.2,1851.84
3_20220823 14,3,20220823 14,28.9,,3.1,60.0,0.8,2.87,1661.4
3_20220823 15,3,20220823 15,29.8,,2.7,54.0,1.0,2.98,1791.72
3_20220823 16,3,20220823 16,30.0,,2.8,60.0,1.0,2.38,2006.64
3_20220823 17,3,20220823 17,29.5,,3.4,60.0,1.0,1.72,2061.36
3_20220823 18,3,20220823 18,28.8,,2.9,57.0,1.0,1.04,2677.68
3_20220823 19,3,20220823 19,27.3,,3.5,57.0,0.9,0.39,2815.2
3_20220823 20,3,20220823 20,26.1,,3.9,65.0,0.0,0.01,2800.44
3_20220823 21,3,20220823 21,25.2,,3.1,65.0,,,2476.44
3_20220823 22,3,20220823 22,24.2,,1.3,68.0,,,1951.92
3_20220823 23,3,20220823 23,23.5,,0.1,70.0,,,1235.88
3_20220824 00,3,20220824 00,23.0,,1.6,70.0,,,1200.6
3_20220824 01,3,20220824 01,22.7,,1.9,74.0,,,1158.12
3_20220824 02,3,20220824 02,22.6,,1.8,74.0,,,1137.24
3_20220824 03,3,20220824 03,22.7,,2.6,72.0,,,1036.8
3_20220824 04,3,20220824 04,22.5,,2.6,71.0,,,1026.72
3_20220824 05,3,20220824 05,22.4,,2.6,68.0,,,1087.92
3_20220824 06,3,20220824 06,22.4,,3.1,69.0,0.0,0.0,941.4
3_20220824 07,3,20220824 07,22.6,,2.7,69.0,0.0,0.11,1041.84
3_20220824 08,3,20220824 08,23.8,,3.9,66.0,0.0,0.53,1154.52
3_20220824 09,3,20220824 09,24.7,,3.7,66.0,0.1,0.86,1236.24
3_20220824 10,3,20220824 10,26.0,,4.2,65.0,0.3,1.47,1280.16
3_20220824 11,3,20220824 11,26.7,,3.2,63.0,0.3,2.01,1296.0
3_20220824 12,3,20220824 12,27.7,,2.2,61.0,0.6,2.55,1336.68
3_20220824 13,3,20220824 13,27.6,,2.9,61.0,0.2,1.76,1551.6
3_20220824 14,3,20220824 14,27.1,,1.4,62.0,0.0,0.82,1677.24
3_20220824 15,3,20220824 15,26.6,,2.0,65.0,0.0,0.33,1777.68
3_20220824 16,3,20220824 16,26.3,,2.4,64.0,0.0,0.38,1877.4
3_20220824 17,3,20220824 17,26.9,,1.6,61.0,0.3,0.86,1871.28
3_20220824 18,3,20220824 18,26.2,,2.5,63.0,0.1,0.46,2382.84
3_20220824 19,3,20220824 19,25.5,,2.9,63.0,0.1,0.19,2729.16
3_20220824 20,3,20220824 20,25.0,,2.6,66.0,0.0,0.01,2664.0
3_20220824 21,3,20220824 21,24.6,,1.3,67.0,,,2135.16
3_20220824 22,3,20220824 22,24.1,,2.1,70.0,,,1158.84
3_20220824 23,3,20220824 23,23.8,,1.4,70.0,,,1025.28
4_20220818 00,4,20220818 00,24.1,,2.1,78.0,,,718.74
4_20220818 01,4,20220818 01,23.4,,2.2,82.0,,,701.82
4_20220818 02,4,20220818 02,23.1,,2.0,84.0,,,707.58
4_20220818 03,4,20220818 03,23.2,,1.9,84.0,,,703.62
4_20220818 04,4,20220818 04,22.7,,2.1,87.0,,,712.44
4_20220818 05,4,20220818 05,22.6,,1.5,87.0,,,724.14
4_20220818 06,4,20220818 06,22.4,,1.9,88.0,0.0,0.0,753.12
4_20220818 07,4,20220818 07,22.7,,2.0,89.0,0.0,0.17,835.2
4_20220818 08,4,20220818 08,23.8,,2.2,86.0,0.5,0.57,1048.32
4_20220818 09,4,20220818 09,24.7,,2.5,82.0,0.2,0.7,1287.54
4_20220818 10,4,20220818 10,25.3,,0.8,77.0,0.0,0.67,1441.8
4_20220818 11,4,20220818 11,26.2,,1.2,72.0,0.0,0.93,1436.76
4_20220818 12,4,20220818 12,27.9,,0.8,67.0,0.6,2.22,1389.78
4_20220818 13,4,20220818 13,28.2,,1.4,66.0,0.1,1.22,1400.94
4_20220818 14,4,20220818 14,29.6,,2.0,61.0,0.8,2.54,1452.06
4_20220818 15,4,20220818 15,29.2,,2.6,61.0,0.4,1.5,1449.36
4_20220818 16,4,20220818 16,28.1,,3.7,66.0,0.0,0.79,1378.62
4_20220818 17,4,20220818 17,27.8,,3.2,66.0,0.0,0.59,1281.24
4_20220818 18,4,20220818 18,27.3,,2.4,68.0,0.0,0.47,1132.92
4_20220818 19,4,20220818 19,26.6,,2.3,72.0,0.0,0.19,929.34
4_20220818 20,4,20220818 20,26.1,,2.1,74.0,0.0,0.01,801.54
4_20220818 21,4,20220818 21,25.7,,1.6,75.0,,,727.74
4_20220818 22,4,20220818 22,25.2,,1.6,76.0,,,713.7
4_20220818 23,4,20220818 23,24.8,,0.9,78.0,,,730.08
4_20220819 00,4,20220819 00,24.4,,1.9,81.0,,,721.62
4_20220819 01,4,20220819 01,23.9,,0.5,82.0,,,706.14
4_20220819 02,4,20220819 02,23.8,,1.2,82.0,,,717.3
4_20220819 03,4,20220819 03,23.7,,1.4,84.0,,,711.36
4_20220819 04,4,20220819 04,23.3,,0.7,85.0,,,743.04
4_20220819 05,4,20220819 05,23.6,,1.4,85.0,,,735.66
4_20220819 06,4,20220819 06,23.8,,1.9,84.0,0.0,0.0,766.08
4_20220819 07,4,20220819 07,24.0,,1.5,82.0,0.0,0.14,853.2
4_20220819 08,4,20220819 08,24.5,,1.9,80.0,0.0,0.41,1118.34
4_20220819 09,4,20220819 09,25.5,,2.0,78.0,0.0,0.97,1343.34
4_20220819 10,4,20220819 10,26.3,,3.1,71.0,0.0,1.38,1474.38
4_20220819 11,4,20220819 11,26.6,,2.6,73.0,0.0,0.92,1380.06
4_20220819 12,4,20220819 12,26.8,,3.2,75.0,0.0,0.64,1411.02
4_20220819 13,4,20220819 13,26.6,0.0,3.0,79.0,0.0,0.4,1377.36
4_20220819 14,4,20220819 14,27.0,0.0,2.8,81.0,0.0,0.44,1419.84
4_20220819 15,4,20220819 15,27.2,0.0,2.7,82.0,0.0,0.12,1409.22
4_20220819 16,4,20220819 16,26.7,18.8,2.8,92.0,0.0,0.05,1341.72
4_20220819 17,4,20220819 17,26.4,40.7,3.2,98.0,0.0,0.04,1231.38
4_20220819 18,4,20220819 18,26.7,3.1,5.3,96.0,0.0,0.02,1104.66
4_20220819 19,4,20220819 19,26.9,0.0,3.6,94.0,0.0,0.02,868.5
4_20220819 20,4,20220819 20,27.0,2.5,2.9,96.0,0.0,0.01,806.76
4_20220819 21,4,20220819 21,27.1,0.1,2.7,95.0,,,805.14
4_20220819 22,4,20220819 22,27.1,0.0,2.2,94.0,,,806.22
4_20220819 23,4,20220819 23,27.0,0.7,2.1,94.0,,,781.38
4_20220820 00,4,20220820 00,26.8,0.2,2.8,95.0,,,741.42
4_20220820 01,4,20220820 01,26.6,0.0,2.8,95.0,,,727.74
4_20220820 02,4,20220820 02,26.3,0.0,3.2,95.0,,,721.44
4_20220820 03,4,20220820 03,26.2,,2.4,95.0,,,684.9
4_20220820 04,4,20220820 04,26.0,,2.4,95.0,,,687.06
4_20220820 05,4,20220820 05,26.0,,2.0,94.0,,,734.4
4_20220820 06,4,20220820 06,25.8,,2.4,95.0,0.0,0.0,798.48
4_20220820 07,4,20220820 07,25.7,,2.9,92.0,0.0,0.14,935.64
4_20220820 08,4,20220820 08,25.9,,2.6,88.0,0.4,0.59,1107.9
4_20220820 09,4,20220820 09,26.7,,1.9,83.0,0.8,1.5,1269.54
4_20220820 10,4,20220820 10,27.5,,2.1,79.0,0.6,1.85,1458.18
4_20220820 11,4,20220820 11,28.3,,1.2,80.0,0.5,1.83,1476.72
4_20220820 12,4,20220820 12,29.6,,2.1,71.0,0.8,2.93,1514.34
4_20220820 13,4,20220820 13,31.0,,2.4,69.0,1.0,3.45,1465.92
4_20220820 14,4,20220820 14,31.7,,2.3,64.0,1.0,3.5,1462.68
4_20220820 15,4,20220820 15,31.8,,2.6,64.0,0.9,2.75,1515.96
4_20220820 16,4,20220820 16,31.6,,3.4,65.0,0.8,2.13,1461.42
4_20220820 17,4,20220820 17,31.5,,2.9,64.0,1.0,1.7,1344.06
4_20220820 18,4,20220820 18,30.8,,2.5,69.0,0.9,0.9,1136.88
4_20220820 19,4,20220820 19,29.6,,3.0,72.0,0.9,0.37,865.62
4_20220820 20,4,20220820 20,28.6,,2.1,76.0,0.0,0.01,772.2
4_20220820 21,4,20220820 21,27.9,,1.5,79.0,,,756.72
4_20220820 22,4,20220820 22,27.5,,0.7,81.0,,,771.48
4_20220820 23,4,20220820 23,27.2,,0.4,81.0,,,737.64
4_20220821 00,4,20220821 00,26.9,,0.9,84.0,,,717.66
4_20220821 01,4,20220821 01,26.8,,0.4,83.0,,,719.82
4_20220821 02,4,20220821 02,26.7,,1.1,85.0,,,720.0
4_20220821 03,4,20220821 03,26.3,,1.1,85.0,,,743.04
4_20220821 04,4,20220821 04,25.5,,2.2,82.0,,,707.22
4_20220821 05,4,20220821 05,25.1,,1.4,83.0,,,664.38
4_20220821 06,4,20220821 06,24.9,,1.5,85.0,0.0,0.0,703.26
4_20220821 07,4,20220821 07,24.8,,2.6,84.0,0.2,0.14,839.88
4_20220821 08,4,20220821 08,25.6,,2.4,82.0,0.3,0.51,1017.9
4_20220821 09,4,20220821 09,26.2,,1.3,82.0,0.0,0.53,1191.42
4_20220821 10,4,20220821 10,27.3,,0.6,78.0,0.0,0.96,1430.1
4_20220821 11,4,20220821 11,29.1,,2.2,76.0,0.4,1.95,1512.9
4_20220821 12,4,20220821 12,30.2,,1.9,70.0,0.7,2.59,1528.02
4_20220821 13,4,20220821 13,30.4,,1.3,66.0,0.3,1.65,1492.02
4_20220821 14,4,20220821 14,31.3,,1.5,63.0,0.5,1.96,1454.4
4_20220821 15,4,20220821 15,31.2,,2.3,61.0,0.3,1.41,1461.96
4_20220821 16,4,20220821 16,31.5,,3.0,63.0,0.5,1.52,1440.36
4_20220821 17,4,20220821 17,31.8,,2.4,60.0,1.0,1.85,1347.48
4_20220821 18,4,20220821 18,30.9,,2.5,63.0,1.0,1.02,1107.36
4_20220821 19,4,20220821 19,29.5,,2.6,65.0,0.3,0.27,931.14
4_20220821 20,4,20220821 20,28.6,,2.8,69.0,0.0,0.01,854.82
4_20220821 21,4,20220821 21,28.1,,2.0,75.0,,,757.98
4_20220821 22,4,20220821 22,27.9,,0.4,78.0,,,686.7
4_20220821 23,4,20220821 23,27.4,,1.0,79.0,,,649.44
4_20220822 00,4,20220822 00,27.1,,1.5,81.0,,,630.9
4_20220822 01,4,20220822 01,26.8,,0.7,83.0,,,621.0
4_20220822 02,4,20220822 02,26.3,,0.9,84.0,,,631.98
4_20220822 03,4,20220822 03,25.9,,1.2,81.0,,,626.4
4_20220822 04,4,20220822 04,25.7,,1.5,83.0,,,645.3
4_20220822 05,4,20220822 05,25.6,,1.3,82.0,,,635.94
4_20220822 06,4,20220822 06,25.5,,1.8,82.0,0.0,0.0,793.8
4_20220822 07,4,20220822 07,25.7,,2.5,84.0,0.0,0.07,976.86
4_20220822 08,4,20220822 08,26.2,,2.3,83.0,0.0,0.36,1169.82
4_20220822 09,4,20220822 09,26.6,,2.8,81.0,0.0,0.48,1351.98
4_20220822 10,4,20220822 10,27.6,,3.0,76.0,0.1,1.04,1551.42
4_20220822 11,4,20220822 11,28.7,,2.7,73.0,0.3,1.72,1581.48
4_20220822 12,4,20220822 12,28.9,,3.0,70.0,0.2,1.46,1556.28
4_20220822 13,4,20220822 13,29.3,,2.4,68.0,0.2,1.45,1501.56
4_20220822 14,4,20220822 14,30.2,,2.7,65.0,0.4,1.96,1476.9
4_20220822 15,4,20220822 15,29.5,,2.8,65.0,0.0,0.87,1432.08
4_20220822 16,4,20220822 16,29.5,0.0,4.0,65.0,0.1,0.96,1411.56
4_20220822 17,4,20220822 17,28.6,,3.6,61.0,0.2,0.9,1309.32
4_20220822 18,4,20220822 18,28.1,,3.2,63.0,0.0,0.32,1155.06
4_20220822 19,4,20220822 19,27.6,,3.3,70.0,0.0,0.12,1014.3
4_20220822 20,4,20220822 20,27.3,,2.2,72.0,0.0,0.0,886.5
4_20220822 21,4,20220822 21,27.0,,2.4,76.0,,,817.56
4_20220822 22,4,20220822 22,24.6,1.3,3.1,75.0,,,807.48
4_20220822 23,4,20220822 23,23.0,1.9,1.6,88.0,,,749.16
4_20220823 00,4,20220823 00,23.0,0.0,0.7,87.0,,,732.42
4_20220823 01,4,20220823 01,23.1,0.0,0.7,88.0,,,689.04
4_20220823 02,4,20220823 02,23.2,0.0,0.5,88.0,,,676.62
4_20220823 03,4,20220823 03,23.1,0.0,2.1,91.0,,,693.36
4_20220823 04,4,20220823 04,23.0,0.1,2.1,93.0,,,709.56
4_20220823 05,4,20220823 05,22.5,0.8,1.8,95.0,,,750.24
4_20220823 06,4,20220823 06,22.4,0.9,1.8,96.0,0.0,0.0,777.78
4_20220823 07,4,20220823 07,22.6,0.4,1.8,95.0,0.0,0.02,875.88
4_20220823 08,4,20220823 08,22.9,0.0,1.4,94.0,0.0,0.22,1018.44
4_20220823 09,4,20220823 09,23.7,,1.3,91.0,0.0,0.59,1232.28
4_20220823 10,4,20220823 10,24.8,,1.3,87.0,0.0,0.93,1327.5
4_20220823 11,4,20220823 11,25.8,,1.4,83.0,0.0,1.33,1385.64
4_20220823 12,4,20220823 12,27.2,,2.1,76.0,0.6,2.74,1460.52
4_20220823 13,4,20220823 13,28.1,,3.3,65.0,0.8,3.2,1393.56
4_20220823 14,4,20220823 14,28.9,,3.1,60.0,0.8,2.87,1377.9
4_20220823 15,4,20220823 15,29.8,,2.7,54.0,1.0,2.98,1359.9
4_20220823 16,4,20220823 16,30.0,,2.8,60.0,1.0,2.38,1326.96
4_20220823 17,4,20220823 17,29.5,,3.4,60.0,1.0,1.72,1199.34
4_20220823 18,4,20220823 18,28.8,,2.9,57.0,1.0,1.04,1044.0
4_20220823 19,4,20220823 19,27.3,,3.5,57.0,0.9,0.39,947.7
4_20220823 20,4,20220823 20,26.1,,3.9,65.0,0.0,0.01,839.7
4_20220823 21,4,20220823 21,25.2,,3.1,65.0,,,800.1
4_20220823 22,4,20220823 22,24.2,,1.3,68.0,,,785.34
4_20220823 23,4,20220823 23,23.5,,0.1,70.0,,,747.54
4_20220824 00,4,20220824 00,23.0,,1.6,70.0,,,720.54
4_20220824 01,4,20220824 01,22.7,,1.9,74.0,,,710.82
4_20220824 02,4,20220824 02,22.6,,1.8,74.0,,,712.26
4_20220824 03,4,20220824 03,22.7,,2.6,72.0,,,718.56
4_20220824 04,4,20220824 04,22.5,,2.6,71.0,,,711.54
4_20220824 05,4,20220824 05,22.4,,2.6,68.0,,,696.24
4_20220824 06,4,20220824 06,22.4,,3.1,69.0,0.0,0.0,766.8
4_20220824 07,4,20220824 07,22.6,,2.7,69.0,0.0,0.11,875.7
4_20220824 08,4,20220824 08,23.8,,3.9,66.0,0.0,0.53,1092.06
4_20220824 09,4,20220824 09,24.7,,3.7,66.0,0.1,0.86,1233.9
4_20220824 10,4,20220824 10,26.0,,4.2,65.0,0.3,1.47,1438.2
4_20220824 11,4,20220824 11,26.7,,3.2,63.0,0.3,2.01,1465.74
4_20220824 12,4,20220824 12,27.7,,2.2,61.0,0.6,2.55,1433.7
4_20220824 13,4,20220824 13,27.6,,2.9,61.0,0.2,1.76,1391.58
4_20220824 14,4,20220824 14,27.1,,1.4,62.0,0.0,0.82,1324.8
4_20220824 15,4,20220824 15,26.6,,2.0,65.0,0.0,0.33,1299.6
4_20220824 16,4,20220824 16,26.3,,2.4,64.0,0.0,0.38,1245.24
4_20220824 17,4,20220824 17,26.9,,1.6,61.0,0.3,0.86,1142.46
4_20220824 18,4,20220824 18,26.2,,2.5,63.0,0.1,0.46,970.56
4_20220824 19,4,20220824 19,25.5,,2.9,63.0,0.1,0.19,847.08
4_20220824 20,4,20220824 20,25.0,,2.6,66.0,0.0,0.01,782.1
4_20220824 21,4,20220824 21,24.6,,1.3,67.0,,,751.86
4_20220824 22,4,20220824 22,24.1,,2.1,70.0,,,763.56
4_20220824 23,4,20220824 23,23.8,,1.4,70.0,,,719.64
5_20220818 00,5,20220818 00,24.1,,2.1,78.0,,,1960.56
5_20220818 01,5,20220818 01,23.4,,2.2,82.0,,,1949.04
5_20220818 02,5,20220818 02,23.1,,2.0,84.0,,,1926.0
5_20220818 03,5,20220818 03,23.2,,1.9,84.0,,,1902.24
5_20220818 04,5,20220818 04,22.7,,2.1,87.0,,,1927.44
5_20220818 05,5,20220818 05,22.6,,1.5,87.0,,,2045.52
5_20220818 06,5,20220818 06,22.4,,1.9,88.0,0.0,0.0,2071.44
5_20220818 07,5,20220818 07,22.7,,2.0,89.0,0.0,0.17,2266.56
5_20220818 08,5,20220818 08,23.8,,2.2,86.0,0.5,0.57,2654.64
5_20220818 09,5,20220818 09,24.7,,2.5,82.0,0.2,0.7,3409.2
5_20220818 10,5,20220818 10,25.3,,0.8,77.0,0.0,0.67,3402.0
5_20220818 11,5,20220818 11,26.2,,1.2,72.0,0.0,0.93,3378.96
5_20220818 12,5,20220818 12,27.9,,0.8,67.0,0.6,2.22,3391.2
5_20220818 13,5,20220818 13,28.2,,1.4,66.0,0.1,1.22,3675.6
5_20220818 14,5,20220818 14,29.6,,2.0,61.0,0.8,2.54,3926.16
5_20220818 15,5,20220818 15,29.2,,2.6,61.0,0.4,1.5,3396.96
5_20220818 16,5,20220818 16,28.1,,3.7,66.0,0.0,0.79,3006.0
5_20220818 17,5,20220818 17,27.8,,3.2,66.0,0.0,0.59,2617.92
5_20220818 18,5,20220818 18,27.3,,2.4,68.0,0.0,0.47,2094.48
5_20220818 19,5,20220818 19,26.6,,2.3,72.0,0.0,0.19,1916.64
5_20220818 20,5,20220818 20,26.1,,2.1,74.0,0.0,0.01,1832.4
5_20220818 21,5,20220818 21,25.7,,1.6,75.0,,,1761.12
